date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Price_pred
20141022T000000,2.0,1.0,1530.0,4370,1.0,0,0,3,7,1130,400.0,1946,0,98115,47.6888,-122.308,1580,4275,541277.06
20150408T000000,4.0,2.25,2360.0,6260,2.0,0,0,3,7,2360,0.0,1998,0,98038,47.3882,-122.053,2144,6773,330710.97
20140528T000000,3.0,1.75,1300.0,4127,1.0,0,0,4,6,650,650.0,1918,1953,98106,47.5353,-122.352,1420,4000,323647.53
20140808T000000,2.0,1.5,1000.0,5125,1.0,0,0,3,7,1000,0.0,1942,1968,98103,47.6926,-122.347,1090,5100,400173.62
20150312T000000,5.0,1.75,1400.0,5071,1.0,0,0,3,5,1400,0.0,1916,0,98014,47.6499,-121.908,1200,7500,492616.72
20140602T000000,4.0,1.5,1840.0,4337,2.0,0,0,4,8,1840,0.0,1917,0,98112,47.6312,-122.307,2250,4337,692679.5
20140806T000000,4.0,2.5,2390.0,5021,2.0,0,0,3,7,2390,0.0,2002,0,98065,47.5353,-121.879,2520,5333,508300.5
20140623T000000,3.0,4.5,5230.0,17826,2.0,1,4,3,10,3740,1490.0,2005,0,98040,47.5348,-122.243,3670,17826,2699286.2
20141029T000000,3.0,1.0,1800.0,4800,1.0,0,2,4,9,900,900.0,1927,0,98126,47.5672,-122.372,1400,4800,673733.3
20141208T000000,4.0,2.5,3190.0,49658,2.0,0,0,3,10,3190,0.0,1999,0,98074,47.6216,-122.015,3040,49658,1060504.2
20141117T000000,2.0,1.5,1160.0,1269,2.0,0,0,3,7,970,190.0,2005,0,98103,47.6608,-122.335,1700,3150,484639.53
20140609T000000,4.0,3.0,2390.0,4500,2.0,0,0,3,7,2390,0.0,1974,0,98055,47.4872,-122.204,1320,4500,363192.47
20140811T000000,3.0,2.5,1670.0,3980,2.0,0,0,3,8,1670,0.0,2000,0,98027,47.5317,-122.047,1670,2897,412196.0
20141019T000000,3.0,1.75,2930.0,266587,2.0,0,0,3,8,2440,490.0,1995,0,98014,47.6991,-121.947,2700,438213,709803.5
20141201T000000,3.0,1.5,2220.0,8994,1.0,0,0,4,8,1110,1110.0,1962,0,98006,47.5473,-122.172,2220,8994,562541.9
20140515T000000,3.0,2.0,1400.0,7384,1.0,0,0,3,7,1150,250.0,1979,0,98058,47.4655,-122.174,1820,7992,301011.25
20140731T000000,3.0,3.0,1560.0,1466,3.0,0,0,3,8,1560,0.0,2006,0,98103,47.6604,-122.352,1530,2975,563042.4
20140507T000000,3.0,1.75,1500.0,6180,1.0,0,0,4,6,1060,440.0,1947,0,98118,47.5689,-122.284,1740,6180,434276.97
20150120T000000,4.0,2.5,2340.0,6973,2.0,0,0,3,8,1930,410.0,2005,0,98065,47.5451,-121.882,2950,6908,663982.3
20140506T000000,2.0,1.0,930.0,36478,1.0,0,2,3,6,930,0.0,1951,0,98006,47.5699,-122.164,2800,11141,471329.44
20140623T000000,3.0,1.75,1840.0,7412,1.0,0,0,4,7,1240,600.0,1976,0,98031,47.3933,-122.188,1980,7350,294257.72
20141215T000000,4.0,2.75,2720.0,6427,1.0,0,0,3,8,1650,1070.0,2008,0,98146,47.4931,-122.354,2720,8484,494947.12
20141020T000000,7.0,2.25,2620.0,6890,2.0,0,0,4,7,2620,0.0,1961,0,98007,47.6123,-122.134,2070,7910,594929.06
20150502T000000,2.0,1.0,1170.0,4080,1.0,0,0,4,7,1170,0.0,1909,0,98117,47.6784,-122.386,1560,4586,488723.06
20150508T000000,3.0,3.0,1520.0,7500,1.0,0,0,3,7,1180,340.0,1967,0,98034,47.7276,-122.181,2080,8000,413410.44
20140529T000000,4.0,2.0,2300.0,3400,1.5,0,0,5,8,1550,750.0,1915,0,98117,47.678,-122.361,1670,4200,715250.2
20141028T000000,2.0,1.0,1060.0,5144,1.0,0,0,5,6,1060,0.0,1969,0,98042,47.3613,-122.088,1130,5200,192323.52
20140617T000000,4.0,3.5,2650.0,3060,2.0,0,0,3,9,2060,590.0,2001,0,98103,47.6735,-122.332,1470,3060,965619.94
20140606T000000,4.0,2.75,3010.0,7215,2.0,0,0,3,9,3010,0.0,2014,0,98033,47.6952,-122.178,3010,7215,802423.44
20150311T000000,2.0,1.0,1000.0,5375,1.0,0,0,3,7,1000,0.0,1953,0,98118,47.5404,-122.268,1380,5000,346767.5
20141216T000000,1.0,1.0,920.0,8282,1.5,0,0,3,6,920,0.0,1944,1980,98011,47.761,-122.214,2260,14025,296101.12
20140523T000000,2.0,1.5,1030.0,4500,1.0,0,0,3,7,830,200.0,1924,0,98109,47.6455,-122.352,1250,4000,478512.84
20150416T000000,3.0,2.5,1300.0,1362,2.0,0,0,3,8,880,420.0,2008,0,98144,47.5893,-122.317,1300,1251,409934.12
20140529T000000,2.0,1.0,1500.0,4120,1.5,0,0,3,5,880,620.0,1928,0,98055,47.4857,-122.2,1300,4120,230372.06
20140826T000000,3.0,2.0,1530.0,6773,1.0,0,0,4,8,1530,0.0,1984,0,98033,47.6653,-122.194,2240,7201,611434.3
20140623T000000,3.0,2.25,1300.0,907,2.0,0,0,3,8,1000,300.0,2006,0,98102,47.6371,-122.327,1300,1169,493738.28
20141028T000000,3.0,1.75,1330.0,5000,2.0,0,0,4,7,1210,120.0,1909,0,98116,47.5724,-122.384,1500,4000,389297.9
20150206T000000,3.0,2.5,1560.0,4100,2.0,0,0,3,7,1560,0.0,1985,0,98055,47.4733,-122.189,1660,4400,300709.53
20140715T000000,3.0,1.0,1600.0,5001,1.5,0,0,5,6,1080,520.0,1930,0,98125,47.7232,-122.289,1340,5001,386924.06
20141204T000000,3.0,1.0,1200.0,8360,1.0,0,0,2,6,1200,0.0,1948,0,98118,47.5414,-122.281,1570,6823,333101.06
20140613T000000,3.0,1.0,1870.0,2807,1.5,0,0,4,7,1580,290.0,1927,0,98107,47.6674,-122.358,1640,4500,608411.25
20140507T000000,3.0,1.0,1110.0,8423,1.0,0,0,3,7,1110,0.0,1952,0,98166,47.4718,-122.342,1140,9083,231559.73
20140606T000000,4.0,2.0,1470.0,8395,1.0,0,0,4,7,1470,0.0,1965,0,98008,47.631,-122.117,1760,7976,563918.6
20141013T000000,4.0,2.0,1760.0,5307,1.5,0,0,4,7,1170,590.0,1948,0,98105,47.6714,-122.28,1850,6600,619206.0
20150325T000000,3.0,1.0,1660.0,11060,1.0,0,0,4,7,1110,550.0,1962,0,98003,47.3311,-122.326,1890,11060,262816.8
20140731T000000,2.0,1.0,820.0,6771,1.0,0,0,4,6,820,0.0,1918,0,98106,47.52,-122.354,1000,4440,241754.45
20140602T000000,3.0,1.5,1840.0,9990,2.0,0,0,5,8,1840,0.0,1961,0,98177,47.7145,-122.369,2100,12474,520694.03
20150319T000000,2.0,2.0,1060.0,4000,1.0,0,0,2,7,1000,60.0,1914,0,98103,47.6626,-122.337,1310,4000,473548.88
20150220T000000,4.0,2.25,1620.0,106722,1.0,0,0,3,8,1200,420.0,1980,0,98042,47.3394,-122.091,1620,38400,283576.44
20150313T000000,3.0,3.0,1820.0,4300,1.5,0,0,4,8,1620,200.0,1914,1983,98107,47.6711,-122.364,1440,4300,628869.7
20140925T000000,5.0,2.5,2340.0,5670,2.0,0,0,3,7,2340,0.0,2009,0,98059,47.4913,-122.152,2190,4869,363289.47
20150108T000000,2.0,1.0,670.0,6750,1.0,0,0,4,5,670,0.0,1947,0,98188,47.4521,-122.283,1700,11520,188947.95
20140527T000000,4.0,3.0,5940.0,11533,2.0,0,4,3,11,4950,990.0,2004,0,98065,47.5443,-121.87,4240,12813,2014307.1
20140821T000000,3.0,2.0,1640.0,15258,1.0,0,0,3,8,1640,0.0,1981,0,98074,47.6301,-122.037,1640,16345,588949.2
20140818T000000,2.0,1.0,970.0,4800,1.0,0,0,3,6,970,0.0,1911,1940,98116,47.5754,-122.414,1180,5900,370622.2
20140520T000000,4.0,1.75,1590.0,10523,2.0,0,0,4,7,1590,0.0,1922,0,98133,47.7358,-122.342,1610,8568,375370.2
20150210T000000,4.0,2.5,3700.0,63991,2.0,0,0,3,10,3700,0.0,1992,0,98077,47.7319,-122.051,3210,47215,765671.8
20140807T000000,4.0,2.5,2500.0,36254,1.0,0,0,4,8,1590,910.0,1978,0,98027,47.4685,-122.004,2360,36254,441883.34
20140523T000000,4.0,2.0,2840.0,13367,1.0,0,0,3,7,1420,1420.0,1952,0,98004,47.6237,-122.21,2840,12744,766118.2
20150212T000000,4.0,2.5,2180.0,9281,2.0,0,0,3,8,2180,0.0,2004,0,98042,47.3673,-122.072,2520,9520,341071.56
20141024T000000,1.0,1.0,1020.0,3200,1.0,0,0,3,7,1020,0.0,1927,0,98109,47.6361,-122.343,1670,3480,500050.56
20140714T000000,3.0,2.75,3010.0,12432,1.0,0,0,4,8,1890,1120.0,1970,0,98052,47.6392,-122.108,2500,12432,869607.1
20150304T000000,3.0,2.0,1280.0,7633,1.0,0,0,3,7,1280,0.0,1991,0,98038,47.3883,-122.05,1450,6783,245488.45
20140530T000000,4.0,2.25,1820.0,20349,1.0,0,0,5,8,1340,480.0,1977,0,98072,47.7415,-122.096,1270,12800,440772.1
20140511T000000,3.0,2.5,1370.0,1350,2.0,0,0,3,7,1010,360.0,2007,0,98136,47.5534,-122.382,1450,6000,351341.16
20150424T000000,3.0,2.25,3330.0,20053,2.0,0,0,3,9,3330,0.0,1968,1998,98004,47.6395,-122.214,2870,20053,1020298.06
20140916T000000,3.0,1.5,1380.0,12196,1.0,0,0,4,7,1380,0.0,1967,0,98003,47.3204,-122.322,1600,10720,237907.72
20140613T000000,3.0,1.75,1840.0,8601,1.0,0,0,3,7,920,920.0,1905,2014,98118,47.5359,-122.276,1390,7452,403153.16
20150505T000000,2.0,1.75,1530.0,4387,1.0,0,0,3,8,1020,510.0,1952,0,98115,47.6726,-122.264,1870,5029,595093.0
20150105T000000,5.0,4.5,3540.0,21217,2.0,0,0,4,8,2940,600.0,1926,0,98188,47.4274,-122.28,1290,12040,509215.0
20140917T000000,3.0,1.75,1270.0,8422,1.0,0,0,3,7,1270,0.0,1967,0,98011,47.7601,-122.197,1470,8500,351286.28
20140527T000000,3.0,2.25,1760.0,4539,2.0,0,0,3,8,1760,0.0,1988,0,98029,47.5754,-122.013,1960,4808,574393.7
20141030T000000,4.0,3.5,5490.0,14300,1.0,0,4,3,12,2910,2240.0,1996,0,98006,47.5511,-122.114,4290,13822,1776965.0
20150422T000000,4.0,2.75,2660.0,7754,1.5,0,0,3,8,1590,1070.0,1986,0,98023,47.3078,-122.337,2250,7754,379640.0
20140718T000000,4.0,2.5,2620.0,6114,2.0,0,0,3,9,2620,0.0,2011,0,98029,47.5603,-122.013,2620,5808,726641.4
20141001T000000,2.0,1.0,860.0,6800,1.0,0,0,3,6,860,0.0,1943,0,98133,47.7274,-122.337,1220,6800,302755.2
20140722T000000,3.0,2.5,2390.0,8315,2.0,0,0,4,9,2390,0.0,1990,0,98074,47.6271,-122.028,2370,7816,756160.06
20141007T000000,3.0,1.75,2090.0,7461,1.0,0,0,3,6,1200,890.0,1986,0,98030,47.3764,-122.184,1420,7462,264362.5
20150317T000000,3.0,3.25,3320.0,15022,2.0,0,0,3,10,3320,0.0,1989,0,98166,47.429,-122.341,3430,15018,658835.6
20140822T000000,2.0,1.0,820.0,16030,1.0,0,0,4,5,820,0.0,1923,0,98022,47.2039,-122.003,1880,14046,213561.34
20140617T000000,4.0,2.75,3150.0,38865,1.0,0,0,3,10,2480,670.0,1986,0,98052,47.7302,-122.106,3150,35880,825639.56
20140706T000000,2.0,1.75,1990.0,4000,1.0,0,0,5,7,1090,900.0,1952,0,98103,47.6889,-122.342,1270,5700,574194.6
20150324T000000,6.0,1.75,2230.0,10080,1.0,0,0,3,7,1390,840.0,1969,0,98034,47.7089,-122.201,2110,8475,503417.97
20150203T000000,5.0,3.5,3370.0,16846,2.0,0,1,3,9,2650,720.0,1998,0,98027,47.5584,-122.089,3330,13000,965532.8
20150403T000000,3.0,1.75,1810.0,10463,1.0,0,0,4,7,1810,0.0,1969,0,98058,47.4581,-122.162,1620,8551,311243.0
20150310T000000,3.0,1.0,1000.0,5100,1.0,0,0,3,7,860,140.0,1946,0,98115,47.6857,-122.293,1000,5100,455761.03
20150123T000000,3.0,2.0,1850.0,9600,1.0,0,0,3,7,1850,0.0,1968,1998,98011,47.7671,-122.225,1770,9600,407149.84
20141121T000000,4.0,2.0,1570.0,7320,1.0,0,0,4,7,1570,0.0,1960,0,98007,47.5967,-122.14,1530,8800,493158.62
20141106T000000,2.0,1.0,830.0,4500,1.0,0,0,3,6,830,0.0,1920,0,98118,47.5248,-122.265,1092,5350,241872.6
20141215T000000,4.0,2.75,2820.0,8009,2.0,0,0,3,9,2820,0.0,2001,0,98075,47.6,-121.977,2820,7398,744715.3
20141103T000000,3.0,2.25,2780.0,31510,2.0,0,0,3,8,2780,0.0,1979,0,98053,47.67,-122.024,2890,36400,807020.75
20141221T000000,4.0,3.0,2790.0,3600,2.0,0,0,3,8,1880,910.0,1905,2013,98119,47.6362,-122.363,1360,3600,840553.6
20141010T000000,3.0,1.0,1250.0,10094,1.0,0,0,4,6,1250,0.0,1927,0,98045,47.4987,-121.781,1300,10094,224513.81
20140514T000000,3.0,2.5,2910.0,17172,2.0,0,0,3,10,2910,0.0,1989,0,98003,47.2789,-122.331,2910,20048,471873.1
20150422T000000,4.0,2.25,2360.0,7650,1.0,0,0,3,8,1640,720.0,1963,0,98155,47.75,-122.292,2320,11060,516684.3
20150305T000000,3.0,1.75,1320.0,35100,1.0,0,0,3,7,1320,0.0,1990,0,98092,47.312,-122.129,1660,35100,240455.12
20140625T000000,3.0,2.5,1670.0,8364,1.0,0,0,4,7,1300,370.0,1990,0,98042,47.369,-122.084,1490,8143,271444.47
20150319T000000,3.0,1.75,1950.0,10633,1.0,0,0,3,7,1250,700.0,1978,0,98125,47.7019,-122.313,1290,6380,475646.3
20140604T000000,5.0,3.0,2920.0,11440,2.0,0,0,3,8,2920,0.0,2003,0,98133,47.7607,-122.354,1720,9348,555204.75
20140829T000000,3.0,2.0,2870.0,6360,1.5,0,1,4,8,1790,1080.0,1946,0,98115,47.6813,-122.275,2310,6466,940717.7
20140523T000000,2.0,2.5,750.0,1430,2.0,0,0,3,8,750,0.0,2006,0,98122,47.6093,-122.31,1320,2790,367553.66
20141226T000000,4.0,2.5,2920.0,14210,2.0,0,0,4,10,2920,0.0,1978,0,98007,47.6196,-122.15,2840,13702,968106.9
20150115T000000,6.0,3.0,2020.0,4129,1.0,0,0,3,7,1230,790.0,1994,0,98105,47.6648,-122.324,2080,4080,638661.56
20140523T000000,3.0,1.0,1670.0,4005,1.5,0,0,4,7,1170,500.0,1939,0,98117,47.6878,-122.38,1240,4005,561734.0
20140627T000000,4.0,3.0,2530.0,10000,2.0,0,0,3,7,2530,0.0,2013,0,98148,47.431,-122.335,1420,9898,344788.16
20141114T000000,3.0,2.5,2030.0,5100,2.0,0,0,3,7,2030,0.0,2008,0,98199,47.6594,-122.397,1790,4380,590511.7
20140520T000000,4.0,1.75,2450.0,13300,1.0,0,2,4,9,1630,820.0,1987,0,98006,47.5564,-122.13,3150,15500,866463.25
20140709T000000,4.0,2.75,1970.0,37026,1.0,0,0,4,8,1970,0.0,1961,0,98070,47.4375,-122.446,1970,51836,371833.5
20141203T000000,5.0,3.5,4870.0,7700,2.5,0,3,5,10,3650,1220.0,1929,0,98144,47.5832,-122.29,3220,7700,1614607.1
20140520T000000,3.0,2.5,1210.0,1200,3.0,0,0,3,8,1210,0.0,2008,0,98103,47.6543,-122.345,1210,1200,463910.06
20150216T000000,2.0,2.25,1190.0,1499,2.0,0,0,3,9,1100,90.0,2004,0,98105,47.6666,-122.285,1430,1332,547854.4
20141030T000000,3.0,1.75,1230.0,7200,1.0,0,0,3,7,1230,0.0,1986,0,98023,47.2881,-122.363,1540,7210,225168.83
20150430T000000,3.0,1.75,1290.0,8688,1.0,0,0,4,7,1290,0.0,1980,0,98042,47.3655,-122.08,1750,9090,261426.64
20141124T000000,3.0,1.0,1000.0,223462,1.0,0,2,4,6,1000,0.0,1933,0,98022,47.2099,-122.043,1710,105850,242111.83
20140805T000000,3.0,1.75,2590.0,8384,1.0,0,0,4,8,1590,1000.0,1971,0,98011,47.7739,-122.199,2590,8800,514465.78
20140711T000000,2.0,1.0,1470.0,81021,1.0,0,0,4,6,1470,0.0,1949,0,98027,47.4771,-122.03,2600,69696,319175.7
20140826T000000,4.0,2.5,2750.0,7200,2.0,0,0,3,8,2750,0.0,2011,0,98019,47.7327,-121.966,2750,7200,548567.7
20150122T000000,3.0,1.75,2080.0,6554,1.0,0,0,3,7,1040,1040.0,1950,0,98118,47.5135,-122.257,1230,5650,349959.44
20150430T000000,4.0,2.5,2470.0,5074,2.0,0,0,3,8,2470,0.0,2004,0,98038,47.3457,-122.041,2470,5078,355502.12
20150219T000000,4.0,2.5,1780.0,11130,1.0,0,0,5,8,1780,0.0,1962,0,98005,47.5931,-122.178,2610,11130,650612.9
20141208T000000,2.0,2.5,1420.0,2229,2.0,0,0,3,7,1420,0.0,2004,0,98059,47.4871,-122.165,1500,2230,287805.84
20140620T000000,4.0,2.25,2870.0,5453,2.0,0,1,4,8,2220,650.0,1926,0,98146,47.5129,-122.388,1660,4800,582281.1
20140917T000000,3.0,2.25,2420.0,7548,1.0,0,0,4,8,1370,1050.0,1967,0,98023,47.3112,-122.376,2150,8000,332739.4
20150327T000000,4.0,3.0,2570.0,9104,2.0,0,2,3,7,2570,0.0,1930,0,98116,47.5821,-122.401,1630,4950,686798.5
20140610T000000,4.0,2.5,2530.0,7563,1.0,0,0,3,7,1440,1090.0,1978,0,98011,47.7762,-122.21,1960,7811,430189.97
20141112T000000,3.0,2.0,2320.0,17688,1.0,0,0,3,8,2320,0.0,1952,1994,98166,47.4519,-122.363,1610,14482,410046.4
20140523T000000,2.0,2.0,1140.0,8282,1.0,0,0,3,6,1140,0.0,1924,2009,98033,47.6949,-122.21,1650,9000,428531.16
20140711T000000,4.0,1.75,2440.0,8100,1.0,0,0,4,9,1620,820.0,1960,0,98177,47.7201,-122.361,2030,8100,643010.5
20141028T000000,2.0,1.0,1340.0,7250,1.0,0,0,4,7,1340,0.0,1951,0,98125,47.7015,-122.32,1450,7026,401709.34
20140821T000000,3.0,2.25,1280.0,1520,2.0,0,0,3,8,1080,200.0,2008,0,98107,47.6651,-122.368,1280,1681,479098.38
20150225T000000,3.0,1.0,1440.0,54315,1.0,0,0,3,7,790,650.0,1974,0,98075,47.591,-122.01,2690,40518,567189.56
20141001T000000,4.0,1.75,1730.0,11700,1.0,0,0,3,7,880,850.0,1956,0,98008,47.6031,-122.13,1570,7820,507750.34
20150508T000000,2.0,1.0,840.0,5265,1.0,0,0,5,6,840,0.0,1969,0,98042,47.3644,-122.082,920,5100,178011.06
20140610T000000,3.0,1.75,1330.0,9200,1.0,0,0,4,7,1330,0.0,1973,0,98092,47.2916,-122.185,1590,9200,235761.38
20150422T000000,5.0,2.75,2620.0,5500,1.5,0,0,3,7,1710,910.0,1911,0,98117,47.6806,-122.388,1790,5500,745112.7
20141119T000000,4.0,2.5,2030.0,4499,2.0,0,0,3,8,2030,0.0,2003,0,98058,47.4511,-122.119,2030,4539,381269.34
20150304T000000,2.0,1.0,800.0,4342,1.0,0,0,3,6,670,130.0,1927,0,98115,47.6997,-122.316,1210,4343,323917.66
20141113T000000,2.0,1.0,790.0,5024,1.0,0,0,4,7,790,0.0,1941,0,98117,47.6833,-122.395,1330,5024,440652.6
20150222T000000,5.0,4.5,4820.0,13165,2.0,0,0,4,11,3950,870.0,1990,0,98077,47.7295,-122.057,3880,13810,1228015.2
20140610T000000,4.0,2.75,2790.0,8853,2.0,0,0,3,8,2790,0.0,2013,0,98045,47.4842,-121.772,2790,8092,497232.25
20140604T000000,3.0,1.75,2090.0,4725,2.0,0,0,3,7,1610,480.0,1947,2013,98199,47.657,-122.394,1280,4725,612519.3
20150325T000000,4.0,1.0,1190.0,7920,1.0,0,0,3,6,890,300.0,1951,0,98126,47.5305,-122.371,1140,7920,296773.66
20140619T000000,5.0,3.75,3090.0,7415,2.0,0,0,3,8,3090,0.0,2014,0,98166,47.435,-122.329,2790,7425,486859.66
20150211T000000,3.0,1.75,1260.0,3604,1.0,0,0,3,7,1260,0.0,2012,0,98042,47.3612,-122.103,1430,3767,241064.14
20140625T000000,3.0,2.0,1410.0,5760,1.0,0,0,3,7,1410,0.0,1985,0,98030,47.3702,-122.185,1670,6222,262190.1
20140829T000000,3.0,2.5,2760.0,9471,1.0,0,2,3,8,1760,1000.0,1956,0,98115,47.676,-122.272,3040,6765,984170.94
20140925T000000,4.0,1.0,1520.0,7298,1.5,0,0,3,7,1520,0.0,1960,0,98198,47.3706,-122.31,1520,7298,262348.34
20150325T000000,3.0,1.75,1540.0,8223,1.0,0,0,4,7,1070,470.0,1987,0,98042,47.3666,-122.089,1240,8113,252016.27
20140623T000000,6.0,3.0,2180.0,7956,2.0,0,0,3,7,2180,0.0,1980,0,98003,47.3054,-122.305,2214,7684,281325.9
20150130T000000,5.0,2.25,2560.0,10360,1.0,0,0,4,8,1870,690.0,1966,0,98008,47.5819,-122.126,2070,7875,686675.94
20140820T000000,4.0,2.75,2470.0,7200,1.0,0,0,5,7,1350,1120.0,1940,0,98108,47.5631,-122.317,1500,6000,554123.1
20140616T000000,4.0,2.5,2650.0,5600,2.0,0,0,3,8,2650,0.0,2014,0,98059,47.4786,-122.122,2650,5600,473760.1
20140703T000000,3.0,1.5,1380.0,4500,1.0,0,0,5,7,1380,0.0,1960,0,98040,47.5866,-122.25,1590,9000,460170.66
20150507T000000,3.0,1.5,1810.0,3880,1.5,0,0,4,8,1310,500.0,1929,0,98117,47.6835,-122.392,1400,3880,643366.44
20150317T000000,3.0,1.5,1570.0,12412,1.0,0,3,3,8,1570,0.0,1954,0,98166,47.438,-122.349,2130,12412,515570.0
20140520T000000,4.0,2.5,1600.0,6765,1.0,0,0,3,7,830,770.0,1947,2011,98106,47.5469,-122.365,1600,8942,421093.62
20140813T000000,4.0,2.5,2080.0,7000,1.0,0,0,4,8,1400,680.0,1989,0,98058,47.4252,-122.163,2090,7082,375769.06
20141022T000000,4.0,2.5,2050.0,9143,2.0,0,0,3,8,2050,0.0,1992,0,98166,47.4597,-122.355,1510,9484,385207.62
20140915T000000,4.0,3.0,3990.0,7838,2.0,0,0,3,9,3990,0.0,2003,0,98053,47.6857,-122.046,3370,6814,1003162.75
20140723T000000,5.0,2.5,2840.0,15598,1.0,0,0,4,8,1470,1370.0,1975,0,98059,47.4693,-122.117,2570,14930,472348.3
20140729T000000,3.0,2.5,1970.0,6295,2.0,0,0,3,7,1970,0.0,2011,0,98065,47.5158,-121.874,2710,6009,413634.88
20140913T000000,4.0,1.75,3100.0,21303,1.0,0,1,4,9,3100,0.0,1962,0,98075,47.5847,-122.081,3480,9697,1093822.8
20150417T000000,4.0,1.75,1870.0,8663,1.0,0,0,5,7,1870,0.0,1949,0,98133,47.7366,-122.35,1560,7800,398551.3
20141009T000000,3.0,3.0,1910.0,4800,1.5,0,0,3,9,1910,0.0,1900,1991,98103,47.6572,-122.346,1280,1310,782355.9
20140729T000000,3.0,2.5,2217.0,8019,2.0,0,0,3,7,2217,0.0,2009,0,98001,47.2776,-122.251,1470,8037,274408.53
20140615T000000,5.0,3.0,2430.0,8000,1.0,0,0,4,7,1370,1060.0,1957,0,98008,47.603,-122.12,1770,8000,579811.4
20140908T000000,3.0,1.0,840.0,8470,1.0,0,0,4,6,840,0.0,1961,0,98023,47.3275,-122.338,840,8450,167405.34
20140618T000000,4.0,2.5,1820.0,6753,2.0,0,0,3,7,1820,0.0,1994,0,98038,47.3845,-122.032,1820,7107,277446.78
20140724T000000,4.0,2.75,2790.0,5000,2.0,0,0,3,8,2790,0.0,2014,0,98045,47.4831,-121.773,2620,5527,490560.6
20140619T000000,4.0,2.25,1820.0,8255,1.5,0,0,4,7,1320,500.0,1930,0,98133,47.723,-122.337,1550,7628,447919.6
20141003T000000,3.0,1.0,940.0,7125,1.5,0,0,4,7,940,0.0,1958,0,98032,47.3756,-122.297,1170,7125,216471.31
20141121T000000,2.0,1.0,1620.0,3880,1.0,0,0,4,7,920,700.0,1924,0,98117,47.6855,-122.391,1330,3880,536723.9
20140910T000000,3.0,1.0,1190.0,7500,1.0,0,0,5,7,1190,0.0,1968,0,98042,47.3248,-122.142,1200,9750,201293.22
20150324T000000,4.0,3.25,3720.0,6765,2.0,0,0,3,9,3720,0.0,2012,0,98053,47.688,-122.018,3100,6790,964501.3
20140503T000000,3.0,1.0,1010.0,9945,1.0,0,0,4,6,1010,0.0,1973,0,98065,47.5324,-121.763,1390,12710,278892.94
20150128T000000,3.0,3.0,2060.0,3200,2.0,0,0,3,8,2060,0.0,1907,1984,98102,47.637,-122.324,1760,2669,678894.9
20140716T000000,3.0,1.75,1950.0,19747,1.0,0,0,3,7,1150,800.0,1979,0,98072,47.7685,-122.162,2560,9674,447657.88
20140917T000000,3.0,2.0,2330.0,3600,1.5,0,0,4,7,1580,750.0,1900,0,98122,47.6025,-122.303,1750,3600,617909.2
20140725T000000,4.0,1.75,4060.0,5500,2.0,0,0,5,9,2660,1400.0,1924,0,98102,47.6437,-122.321,3320,5500,1167817.6
20140528T000000,3.0,2.5,2190.0,10370,2.0,0,0,3,9,2190,0.0,1987,0,98074,47.6218,-122.03,2470,10472,723274.1
20150403T000000,3.0,2.5,1970.0,3655,2.0,0,0,3,7,1970,0.0,2003,0,98019,47.7453,-121.984,1970,2952,405861.9
20140502T000000,3.0,1.5,1340.0,7912,1.5,0,0,3,7,1340,0.0,1955,0,98133,47.7658,-122.339,1480,7940,351843.78
20140520T000000,4.0,2.5,1990.0,6671,2.0,0,0,3,7,1990,0.0,1989,0,98023,47.3078,-122.358,1862,6566,270121.84
20140905T000000,3.0,1.5,1540.0,5040,2.0,0,0,3,8,1540,0.0,1907,0,98122,47.6138,-122.299,1590,3600,577447.25
20150116T000000,4.0,3.0,3080.0,9601,2.0,0,1,3,10,3080,0.0,1990,0,98003,47.334,-122.332,3200,9375,591528.0
20150303T000000,3.0,2.25,1490.0,4539,2.0,0,0,3,7,1490,0.0,2009,0,98028,47.7607,-122.233,1750,4667,365031.38
20150414T000000,5.0,2.25,3510.0,13843,1.0,0,2,3,8,1850,1660.0,1959,0,98040,47.5817,-122.246,2680,8750,904592.8
20150312T000000,3.0,1.75,1400.0,8640,1.0,0,0,3,7,1400,0.0,1962,0,98011,47.7659,-122.204,1630,8640,370468.66
20140827T000000,3.0,2.5,2260.0,4550,1.5,0,0,4,7,1380,880.0,1928,0,98126,47.5714,-122.376,1870,4582,560354.5
20140721T000000,4.0,2.5,2440.0,7322,2.0,0,0,3,9,2440,0.0,1991,0,98056,47.5357,-122.179,2590,9927,666828.5
20150317T000000,4.0,2.5,2510.0,5258,2.0,0,0,3,7,2510,0.0,2001,0,98056,47.4818,-122.188,2570,5119,406638.44
20140801T000000,4.0,2.5,2260.0,5824,2.0,0,0,3,8,2260,0.0,2011,0,98038,47.3496,-122.042,2240,5561,345201.97
20140723T000000,4.0,2.5,1860.0,8117,1.0,0,0,4,8,1460,400.0,1966,0,98008,47.6228,-122.104,2040,8199,636795.7
20150414T000000,3.0,1.75,1670.0,7210,1.0,0,0,5,8,1670,0.0,1967,0,98008,47.6344,-122.116,2200,7210,645899.9
20150317T000000,4.0,1.75,1930.0,9310,1.0,0,0,4,9,1930,0.0,1968,0,98008,47.6158,-122.108,2110,10290,732384.0
20140527T000000,4.0,4.25,1960.0,3565,2.0,0,0,3,7,1960,0.0,1940,2003,98116,47.5849,-122.384,1920,5750,656522.6
